Frequency (kHz)	|Vac(V_METER2.VM1@1)| (V) : High Pass.AP
2.54	1.46943
2.55	1.47208
2.56	1.47471
2.57	1.47735
2.58	1.47994
2.59	1.48254
2.6	1.48513
2.61	1.48765
2.62	1.49023
2.63	1.49275
2.64	1.49523
2.65	1.49772
2.66	1.50025
2.67	1.50268
2.68	1.50512
2.69	1.50754
2.7	1.51
2.71	1.51239
2.72	1.51476
2.73	1.51715
2.74	1.51947
2.75	1.52185
2.76	1.52416
2.77	1.52642
2.78	1.52877
2.79	1.53108
2.8	1.53336
2.81	1.53559
2.82	1.53779
2.83	1.54005
2.84	1.54224
2.85	1.54447
2.86	1.54664
2.87	1.54879
2.88	1.55098
2.89	1.5531
2.9	1.55523
2.91	1.55736
2.92	1.55948
2.93	1.56156
2.94	1.56363
2.95	1.56571
2.96	1.56775
2.97	1.56987
2.98	1.57184
2.99	1.57385
3	1.57586
3.01	1.57782
3.02	1.57981
3.03	1.58176
3.04	1.58376
3.05	1.58569
3.06	1.58759
3.07	1.58951
3.08	1.59142
3.09	1.59337
3.1	1.59523
3.11	1.59705
3.12	1.59896
3.13	1.60078
3.14	1.60261
3.15	1.60443
3.16	1.60625
3.17	1.60806
3.18	1.60986
3.19	1.61164
3.2	1.6134
3.21	1.61517
3.22	1.61687
3.23	1.61867
3.24	1.62038
3.25	1.62208
3.26	1.62384
3.27	1.62551
3.28	1.62719
3.29	1.62885
3.3	1.63054
3.31	1.63217
3.32	1.63383
3.33	1.63547
3.34	1.63709
3.35	1.63871
3.36	1.64032
3.37	1.64192
3.38	1.64353
3.39	1.6451
3.4	1.64665
3.41	1.6482
3.42	1.64977
3.43	1.65125
3.44	1.65283
3.45	1.65434
3.46	1.65586
3.47	1.65738
3.48	1.65889
3.49	1.66037
3.5	1.66186
3.51	1.66331
3.52	1.66483
3.53	1.6662
3.54	1.66769
3.55	1.66914
3.56	1.67053
3.57	1.67196
3.58	1.67334
3.59	1.67479
3.6	1.67617
3.61	1.67753
3.62	1.67892
3.63	1.68035
3.64	1.68168
3.65	1.683
3.66	1.68436
3.67	1.68564
3.68	1.68705
3.69	1.68833
3.7	1.68963
3.71	1.691
3.72	1.69227
3.73	1.69354
3.74	1.69482
3.75	1.69612
3.76	1.6974
3.77	1.6987
3.78	1.69991
3.79	1.70121
3.8	1.70242
3.81	1.70364
3.82	1.70489
3.83	1.70607
3.84	1.70729
3.85	1.70845
3.86	1.70973
3.87	1.71092
3.88	1.71206
3.89	1.71327
3.9	1.71443
3.91	1.71562
3.92	1.71675
3.93	1.71789
3.94	1.71902
3.95	1.7202
3.96	1.72135
3.97	1.72249
3.98	1.72359
3.99	1.72472
4	1.7258
4.01	1.72692
4.02	1.72804
4.03	1.72912
4.04	1.73025
4.05	1.7313
4.06	1.73231
4.07	1.73342
4.08	1.73452
4.09	1.73553
4.1	1.73662
4.11	1.73763
4.12	1.73866
4.13	1.73972
4.14	1.74074
4.15	1.74175
4.16	1.74273
4.17	1.74376
4.18	1.74477
4.19	1.74576
4.2	1.74673
4.21	1.74775
4.22	1.74878
4.23	1.7497
4.24	1.75067
4.25	1.75167
4.26	1.75258
4.27	1.75358
4.28	1.7545
4.29	1.75548
4.3	1.75641
4.31	1.75734
4.32	1.75829
4.33	1.75923
4.34	1.76015
4.35	1.761
4.36	1.76193
4.37	1.76283
4.38	1.76375
4.39	1.76465
4.4	1.76553
4.41	1.76644
4.42	1.76732
4.43	1.76819
4.44	1.76908
4.45	1.76994
4.46	1.77081
4.47	1.77163
4.48	1.77248
4.49	1.77339
4.5	1.77421
4.51	1.77506
4.52	1.77593
4.53	1.77671
4.54	1.77753
4.55	1.77842
4.56	1.77921
4.57	1.77999
4.58	1.7808
4.59	1.78161
4.6	1.7825
4.61	1.78326
4.62	1.78406
4.63	1.78484
4.64	1.78559
4.65	1.78645
4.66	1.78717
4.67	1.78795
4.68	1.78867
4.69	1.78943
4.7	1.79025
4.71	1.79098
4.72	1.79176
4.73	1.79251
4.74	1.79324
4.75	1.79399
4.76	1.79476
4.77	1.7955
4.78	1.79622
4.79	1.79696
4.8	1.79769
4.81	1.79837
4.82	1.79913
4.83	1.79988
4.84	1.80057
4.85	1.80126
4.86	1.80199
4.87	1.80268
4.88	1.80341
4.89	1.80401
4.9	1.80478
4.91	1.80541
4.92	1.80608
4.93	1.80676
4.94	1.80752
4.95	1.80816
4.96	1.80883
4.97	1.80945
4.98	1.81013
4.99	1.8108
5	1.81149
5.01	1.81205
5.02	1.81271
5.03	1.81341
5.04	1.81398
5.05	1.81464
5.06	1.81529
5.07	1.81596
5.08	1.81658
5.09	1.81722
5.1	1.81784
5.11	1.81851
5.12	1.8191
5.13	1.81967
5.14	1.8203
5.15	1.8209
5.16	1.82157
5.17	1.82214
5.18	1.82272
5.19	1.82324
5.2	1.82389
5.21	1.82452
5.22	1.8251
5.23	1.82574
5.24	1.82628
5.25	1.82691
5.26	1.82743
5.27	1.82801
5.28	1.82858
5.29	1.82916
5.3	1.82977
5.31	1.83032
5.32	1.8309
5.33	1.83144
5.34	1.83199
5.35	1.83247
5.36	1.83307
5.37	1.83361
5.38	1.83416
5.39	1.83479
5.4	1.8353
5.41	1.8358
5.42	1.83634
5.43	1.83696
5.44	1.83738
5.45	1.83789
5.46	1.83852
5.47	1.83899
5.48	1.83951
5.49	1.84005
5.5	1.84056
5.51	1.8411
5.52	1.84157
5.53	1.84211
5.54	1.8426
5.55	1.84309
5.56	1.84356
5.57	1.84413
5.58	1.84461
5.59	1.84515
5.6	1.84556
5.61	1.8461
5.62	1.84661
5.63	1.84707
5.64	1.84752
5.65	1.84808
5.66	1.84851
5.67	1.84897
5.68	1.8495
5.69	1.84992
5.7	1.85043
5.71	1.85089
5.72	1.8513
5.73	1.85176
5.74	1.85228
5.75	1.85274
5.76	1.85318
5.77	1.85362
5.78	1.85412
5.79	1.85458
5.8	1.85501
5.81	1.85544
5.82	1.85592
5.83	1.85635
5.84	1.85682
5.85	1.85727
5.86	1.85767
5.87	1.85815
5.88	1.85853
5.89	1.85897
5.9	1.85941
5.91	1.8599
5.92	1.8603
5.93	1.86076
5.94	1.86115
5.95	1.8615
5.96	1.86193
5.97	1.8624
5.98	1.86281
5.99	1.86321
6	1.86359
6.01	1.86411
6.02	1.86448
6.03	1.8649
6.04	1.86527
6.05	1.86567
6.06	1.86606
6.07	1.86647
6.08	1.8669
6.09	1.86728
6.1	1.86773
6.11	1.8681
6.12	1.86846
6.13	1.86889
6.14	1.86921
6.15	1.86965
6.16	1.87006
6.17	1.87044
6.18	1.87079
6.19	1.87111
6.2	1.87153
6.21	1.87192
6.22	1.87233
6.23	1.87266
6.24	1.87307
6.25	1.87345
6.26	1.87376
6.27	1.87419
6.28	1.87455
6.29	1.87489
6.3	1.8753
6.31	1.87566
6.32	1.87599
6.33	1.87634
6.34	1.87668
6.35	1.877
6.36	1.87741
6.37	1.87776
6.38	1.87817
6.39	1.87848
6.4	1.87879
6.41	1.87916
6.42	1.87946
6.43	1.87985
6.44	1.88024
6.45	1.88054
6.46	1.88094
6.47	1.88123
6.48	1.88153
6.49	1.88193
6.5	1.88226
6.51	1.88263
6.52	1.88291
6.53	1.88325
6.54	1.88357
6.55	1.88386
6.56	1.88418
6.57	1.88452
6.58	1.88488
6.59	1.88521
6.6	1.88549
6.61	1.88581
6.62	1.88612
6.63	1.88649
6.64	1.88673
6.65	1.8871
6.66	1.88739
6.67	1.88786
6.68	1.88803
6.69	1.88837
6.7	1.88868
6.71	1.889
6.72	1.88923
6.73	1.88964
6.74	1.8899
6.75	1.8902
6.76	1.89053
6.77	1.8908
6.78	1.89108
6.79	1.89141
6.8	1.89176
6.81	1.89189
6.82	1.89228
6.83	1.89257
6.84	1.89286
6.85	1.89318
6.86	1.89343
6.87	1.89376
6.88	1.894
6.89	1.89426
6.9	1.89463
6.91	1.89487
6.92	1.89519
6.93	1.89543
6.94	1.89571
6.95	1.89603
6.96	1.89635
6.97	1.89653
6.98	1.89682
6.99	1.89713
7	1.89736
7.01	1.89765
7.02	1.89792
7.03	1.89822
7.04	1.89849
7.05	1.89869
7.06	1.89896
7.07	1.89925
7.08	1.89954
7.09	1.89985
7.1	1.90006
7.11	1.90033
7.12	1.90063
7.13	1.90092
7.14	1.90114
7.15	1.90144
7.16	1.90162
7.17	1.90188
7.18	1.90214
7.19	1.90236
7.2	1.90265
7.21	1.90291
7.22	1.90315
7.23	1.90346
7.24	1.90369
7.25	1.90387
7.26	1.90419
7.27	1.90441
7.28	1.90465
7.29	1.90494
7.3	1.90518
7.31	1.90539
7.32	1.90566
7.33	1.90596
7.34	1.90617
7.35	1.90637
7.36	1.90658
7.37	1.90686
7.38	1.90709
7.39	1.90736
7.4	1.90756
7.41	1.9078
7.42	1.90809
7.43	1.90823
7.44	1.90852
7.45	1.90878
7.46	1.90898
7.47	1.90918
7.48	1.90945
7.49	1.90969
7.5	1.90989
7.51	1.9102
7.52	1.91033
7.53	1.91057
7.54	1.9108
7.55	1.91096
7.56	1.91126
7.57	1.91149
7.58	1.91169
7.59	1.91196
7.6	1.91215
7.61	1.91233
7.62	1.91257
7.63	1.91274
7.64	1.91303
7.65	1.91317
7.66	1.91348
7.67	1.91364
7.68	1.91389
7.69	1.91409
7.7	1.91425
7.71	1.91445
7.72	1.91466
7.73	1.91494
7.74	1.91517
7.75	1.91537
7.76	1.91556
7.77	1.91568
7.78	1.91591
7.79	1.91615
7.8	1.91635
7.81	1.91656
7.82	1.91675
7.83	1.91697
7.84	1.9172
7.85	1.91734
7.86	1.9176
7.87	1.91782
7.88	1.91799
7.89	1.9181
7.9	1.91839
7.91	1.91859
7.92	1.91872
7.93	1.91896
7.94	1.9192
7.95	1.91938
7.96	1.91953
7.97	1.91968
7.98	1.91991
7.99	1.92017
8	1.92027
8.01	1.92058
8.02	1.92068
8.03	1.9209
8.04	1.92107
8.05	1.9212
8.06	1.92142
8.07	1.92166
8.08	1.92179
8.09	1.92202
8.1	1.92225
8.11	1.92233
8.12	1.92258
8.13	1.92273
8.14	1.92289
8.15	1.92304
8.16	1.92323
8.17	1.92345
8.18	1.92359
8.19	1.92386
8.2	1.92398
8.21	1.9242
8.22	1.92435
8.23	1.92452
8.24	1.92465
8.25	1.92485
8.26	1.92495
8.27	1.92519
8.28	1.92539
8.29	1.92559
8.3	1.92567
8.31	1.92591
8.32	1.92612
8.33	1.92626
8.34	1.92638
8.35	1.92654
8.36	1.92674
8.37	1.92692
8.38	1.9271
8.39	1.92719
8.4	1.92745
8.41	1.92757
8.42	1.92777
8.43	1.92795
8.44	1.92802
8.45	1.92827
8.46	1.92841
8.47	1.92859
8.48	1.92876
8.49	1.92895
8.5	1.92903
8.51	1.92914
8.52	1.92935
8.53	1.92953
8.54	1.92971
8.55	1.9299
8.56	1.92996
8.57	1.93011
8.58	1.93032
8.59	1.93045
8.6	1.93066
8.61	1.93078
8.62	1.93089
8.63	1.93114
8.64	1.93126
8.65	1.93148
8.66	1.93156
8.67	1.93171
8.68	1.93192
8.69	1.932
8.7	1.93216
8.71	1.93226
8.72	1.93248
8.73	1.93269
8.74	1.93279
8.75	1.93293
8.76	1.93313
8.77	1.93323
8.78	1.93341
8.79	1.93353
8.8	1.93364
8.81	1.93379
8.82	1.93397
8.83	1.93423
8.84	1.93425
8.85	1.93439
8.86	1.93447
8.87	1.93465
8.88	1.93482
8.89	1.93502
8.9	1.9351
8.91	1.93526
8.92	1.9354
8.93	1.93552
8.94	1.93569
8.95	1.93577
8.96	1.93594
8.97	1.93605
8.98	1.93617
8.99	1.93639
9	1.93654
9.01	1.93661
9.02	1.93677
9.03	1.93693
9.04	1.93705
9.05	1.93722
9.06	1.93734
9.07	1.93741
9.08	1.93752
9.09	1.93777
9.1	1.93781
9.11	1.93795
9.12	1.93814
9.13	1.93826
9.14	1.9384
9.15	1.93844
9.16	1.93858
9.17	1.93881
9.18	1.93891
9.19	1.93903
9.2	1.93912
9.21	1.93925
9.22	1.93936
9.23	1.93955
9.24	1.93967
9.25	1.93984
9.26	1.93994
9.27	1.94001
9.28	1.94018
9.29	1.94032
9.3	1.9404
9.31	1.94052
9.32	1.94065
9.33	1.94078
9.34	1.9409
9.35	1.9411
9.36	1.94117
9.37	1.94129
9.38	1.94136
9.39	1.94157
9.4	1.94166
9.41	1.94173
9.42	1.94189
9.43	1.942
9.44	1.94215
9.45	1.94224
9.46	1.94237
9.47	1.94248
9.48	1.94261
9.49	1.94271
9.5	1.94286
9.51	1.94295
9.52	1.94316
9.53	1.94318
9.54	1.94333
9.55	1.94343
9.56	1.94357
9.57	1.94366
9.58	1.94388
9.59	1.94384
9.6	1.94408
9.61	1.94412
9.62	1.94429
9.63	1.94438
9.64	1.94448
9.65	1.94457
9.66	1.94474
9.67	1.94478
9.68	1.94486
9.69	1.94501
9.7	1.9451
9.71	1.94516
9.72	1.94539
9.73	1.94546
9.74	1.94561
9.75	1.94561
9.76	1.94585
9.77	1.94593
9.78	1.94597
9.79	1.94612
9.8	1.94619
9.81	1.94635
9.82	1.94649
9.83	1.9466
9.84	1.94663
9.85	1.94682
9.86	1.94682
9.87	1.94696
9.88	1.94719
9.89	1.94715
9.9	1.94729
9.91	1.94735
9.92	1.94746
9.93	1.94759
9.94	1.94767
9.95	1.94788
9.96	1.94796
9.97	1.94799
9.98	1.94814
9.99	1.94826
10	1.94832
10.01	1.94843
10.02	1.94851
10.03	1.94857
10.04	1.94876
10.05	1.9488
10.06	1.94899
10.07	1.94902
10.08	1.94911
10.09	1.94926
10.1	1.94934
10.11	1.94947
10.12	1.9496
10.13	1.94973
10.14	1.94974
10.15	1.94979
10.16	1.94996
10.17	1.95001
10.18	1.95014
10.19	1.95022
10.2	1.95034
10.21	1.95038
10.22	1.95056
10.23	1.95069
10.24	1.95071
10.25	1.95073
10.26	1.95093
10.27	1.95099
10.28	1.95104
10.29	1.95115
10.3	1.9513
10.31	1.95136
10.32	1.95145
10.33	1.95159
10.34	1.95164
10.35	1.95176
10.36	1.95183
10.37	1.95197
10.38	1.95197
10.39	1.95208
10.4	1.95219
10.41	1.95233
10.42	1.95247
10.43	1.95249
10.44	1.95254
10.45	1.95269
10.46	1.95275
10.47	1.95281
10.48	1.95288
10.49	1.95305
10.5	1.95309
10.51	1.95316
10.52	1.95323
10.53	1.95333
10.54	1.95344
10.55	1.95357
10.56	1.95366
10.57	1.95367
10.58	1.95373
10.59	1.95382
10.6	1.95396
10.61	1.95406
10.62	1.95415
10.63	1.95419
10.64	1.95431
10.65	1.95432
10.66	1.95447
10.67	1.9546
10.68	1.95459
10.69	1.95472
10.7	1.95484
10.71	1.95493
10.72	1.95498
10.73	1.95505
10.74	1.95516
10.75	1.95522
10.76	1.95532
10.77	1.95542
10.78	1.95552
10.79	1.95558
10.8	1.95565
10.81	1.95572
10.82	1.95582
10.83	1.95593
10.84	1.95596
10.85	1.95606
10.86	1.95614
10.87	1.95627
10.88	1.95622
10.89	1.95637
10.9	1.9565
10.91	1.95655
10.92	1.95661
10.93	1.95665
10.94	1.95677
10.95	1.95687
10.96	1.95684
10.97	1.95703
10.98	1.95705
10.99	1.95721
11	1.95722
11.01	1.95735
11.02	1.95743
11.03	1.95746
11.04	1.95751
11.05	1.95764
11.06	1.95767
11.07	1.95775
11.08	1.95788
11.09	1.95794
11.1	1.95808
11.11	1.95809
11.12	1.95813
11.13	1.95822
11.14	1.95837
11.15	1.95838
11.16	1.95845
11.17	1.95861
11.18	1.95866
11.19	1.95865
11.2	1.9588
11.21	1.95882
11.22	1.95887
11.23	1.95897
11.24	1.95905
11.25	1.95915
11.26	1.95919
11.27	1.95926
11.28	1.95925
11.29	1.95933
11.3	1.95948
11.31	1.95962
11.32	1.95962
11.33	1.95972
11.34	1.95983
11.35	1.95982
11.36	1.9599
11.37	1.95994
11.38	1.9601
11.39	1.96009
11.4	1.96021
11.41	1.9602
11.42	1.96025
11.43	1.96039
11.44	1.96051
11.45	1.96051
11.46	1.96059
11.47	1.9607
11.48	1.9608
11.49	1.96078
11.5	1.9609
11.51	1.96094
11.52	1.96099
11.53	1.96106
11.54	1.96114
11.55	1.96118
11.56	1.9613
11.57	1.96134
11.58	1.96141
11.59	1.96141
11.6	1.9615
11.61	1.96167
11.62	1.96164
11.63	1.96177
11.64	1.96181
11.65	1.96184
11.66	1.96198
11.67	1.96199
11.68	1.96205
11.69	1.96218
11.7	1.9622
11.71	1.96227
11.72	1.9623
11.73	1.96237
11.74	1.96251
11.75	1.96256
11.76	1.96253
11.77	1.96263
11.78	1.96276
11.79	1.9628
11.8	1.96286
11.81	1.96296
11.82	1.96296
11.83	1.96304
11.84	1.96309
11.85	1.96315
11.86	1.96323
11.87	1.96331
11.88	1.96336
11.89	1.96339
11.9	1.96353
11.91	1.96361
11.92	1.96361
11.93	1.96365
11.94	1.96371
11.95	1.96379
11.96	1.96384
11.97	1.96387
11.98	1.96401
11.99	1.96399
12	1.96414
12.01	1.96414
12.02	1.96417
12.03	1.96427
12.04	1.96432
12.05	1.96443
12.06	1.96449
12.07	1.96452
12.08	1.96455
12.09	1.96463
12.1	1.96467
12.11	1.96473
12.12	1.96482
12.13	1.96495
12.14	1.96494
12.15	1.96495
12.16	1.96501
12.17	1.96509
12.18	1.96509
12.19	1.96518
12.2	1.96529
12.21	1.96535
12.22	1.96533
12.23	1.96549
12.24	1.96551
12.25	1.96553
12.26	1.96555
12.27	1.96562
12.28	1.96568
12.29	1.96578
12.3	1.96584
12.31	1.96591
12.32	1.96593
12.33	1.96603
12.34	1.96609
12.35	1.96608
12.36	1.96616
12.37	1.96623
12.38	1.96625
12.39	1.96632
12.4	1.96631
12.41	1.96647
12.42	1.96648
12.43	1.96651
12.44	1.96663
12.45	1.96669
12.46	1.96674
12.47	1.96681
12.48	1.96682
12.49	1.9669
12.5	1.96689
12.51	1.96696
12.52	1.96709
12.53	1.9671
12.54	1.96711
12.55	1.96721
12.56	1.96729
12.57	1.96728
12.58	1.9674
12.59	1.96741
12.6	1.96748
12.61	1.96756
12.62	1.96762
12.63	1.96765
12.64	1.96765
12.65	1.96775
12.66	1.96773
12.67	1.96781
12.68	1.9679
12.69	1.96793
12.7	1.96794
12.71	1.96802
12.72	1.96803
12.73	1.96816
12.74	1.96815
12.75	1.96824
12.76	1.96821
12.77	1.96836
12.78	1.96832
12.79	1.96841
12.8	1.96844
12.81	1.96853
12.82	1.96857
12.83	1.96862
12.84	1.96872
12.85	1.96869
12.86	1.96881
12.87	1.96882
12.88	1.96895
12.89	1.96897
12.9	1.96897
12.91	1.96907
12.92	1.96907
12.93	1.96908
12.94	1.9692
12.95	1.96927
12.96	1.96927
12.97	1.96934
12.98	1.96946
12.99	1.96941
13	1.96941
13.01	1.96952
13.02	1.96962
13.03	1.96958
13.04	1.96967
13.05	1.96967
13.06	1.96971
13.07	1.96983
13.08	1.96989
13.09	1.96991
13.1	1.96998
13.11	1.97003
13.12	1.97007
13.13	1.97003
13.14	1.97009
13.15	1.97022
13.16	1.97028
13.17	1.9703
13.18	1.97027
13.19	1.9703
13.2	1.97044
13.21	1.97045
13.22	1.97049
13.23	1.9706
13.24	1.97055
13.25	1.97057
13.26	1.97065
13.27	1.97073
13.28	1.97077
13.29	1.97088
13.3	1.97087
13.31	1.97089
13.32	1.97096
13.33	1.971
13.34	1.9711
13.35	1.97111
13.36	1.97109
13.37	1.97111
13.38	1.9712
13.39	1.97124
13.4	1.97141
13.41	1.97138
13.42	1.97143
13.43	1.97145
13.44	1.97144
13.45	1.97154
13.46	1.97166
13.47	1.97161
13.48	1.97165
13.49	1.97168
13.5	1.97176
13.51	1.97174
13.52	1.9718
13.53	1.97176
13.54	1.97188
13.55	1.97202
13.56	1.97197
13.57	1.97206
13.58	1.97205
13.59	1.9721
13.6	1.9722
13.61	1.97219
13.62	1.97224
13.63	1.97224
13.64	1.97238
13.65	1.97239
13.66	1.9724
13.67	1.97244
13.68	1.97253
13.69	1.97252
13.7	1.97256
13.71	1.97269
13.72	1.97271
13.73	1.97281
13.74	1.97274
13.75	1.9727
13.76	1.97284
13.77	1.97285
13.78	1.97282
13.79	1.97291
13.8	1.97295
13.81	1.97297
13.82	1.97308
13.83	1.97311
13.84	1.97316
13.85	1.97317
13.86	1.97321
13.87	1.97318
13.88	1.97324
13.89	1.97334
13.9	1.97339
13.91	1.97352
13.92	1.97345
13.93	1.97347
13.94	1.9736
13.95	1.97357
13.96	1.97367
13.97	1.97361
13.98	1.97375
13.99	1.97376
14	1.97373
14.01	1.97382
14.02	1.97379
14.03	1.97382
14.04	1.97393
14.05	1.97394
14.06	1.97396
14.07	1.97406
14.08	1.9741
14.09	1.97416
14.1	1.97422
14.11	1.97419
14.12	1.97425
14.13	1.97427
14.14	1.97424
14.15	1.97435
14.16	1.97436
14.17	1.9744
14.18	1.97446
14.19	1.97449
14.2	1.9745
14.21	1.97462
14.22	1.97462
14.23	1.97465
14.24	1.97471
14.25	1.97468
14.26	1.97478
14.27	1.9748
14.28	1.97486
14.29	1.97479
14.3	1.97492
14.31	1.975
14.32	1.97496
14.33	1.97503
14.34	1.97498
14.35	1.97506
14.36	1.97509
14.37	1.97513
14.38	1.97525
14.39	1.97525
14.4	1.97527
14.41	1.97525
14.42	1.97532
14.43	1.97535
14.44	1.97544
14.45	1.97547
14.46	1.97546
14.47	1.97548
14.48	1.97551
14.49	1.97556
14.5	1.97563
14.51	1.97566
14.52	1.97562
14.53	1.97571
14.54	1.97572
14.55	1.97585
14.56	1.97581
14.57	1.97578
14.58	1.97588
14.59	1.97588
14.6	1.97596
14.61	1.976
14.62	1.97605
14.63	1.97608
14.64	1.97603
14.65	1.9761
14.66	1.97618
14.67	1.97619
14.68	1.97624
14.69	1.97619
14.7	1.9763
14.71	1.97634
14.72	1.97638
14.73	1.97637
14.74	1.97641
14.75	1.97647
14.76	1.9765
14.77	1.97654
14.78	1.97656
14.79	1.97662
14.8	1.97652
14.81	1.97663
14.82	1.97662
14.83	1.97669
14.84	1.97675
14.85	1.97676
14.86	1.97684
14.87	1.97685
14.88	1.97693
14.89	1.97696
14.9	1.97699
14.91	1.97697
14.92	1.97696
14.93	1.97701
14.94	1.97704
14.95	1.97714
14.96	1.97714
14.97	1.97715
14.98	1.97718
14.99	1.97724
15	1.97727
15.01	1.97732
15.02	1.97734
15.03	1.97735
15.04	1.97735
15.05	1.97747
15.06	1.97748
15.07	1.97749
15.08	1.97749
15.09	1.97754
15.1	1.97749
15.11	1.97761
15.12	1.97766
15.13	1.97768
15.14	1.97775
15.15	1.97769
15.16	1.97779
15.17	1.9778
15.18	1.97785
15.19	1.97787
15.2	1.97791
15.21	1.9779
15.22	1.97802
15.23	1.97799
15.24	1.97792
15.25	1.97803
15.26	1.97812
15.27	1.97811
15.28	1.97817
15.29	1.97815
15.3	1.97812
15.31	1.97815
15.32	1.97826
15.33	1.97827
15.34	1.97828
15.35	1.97826
15.36	1.97836
15.37	1.97841
15.38	1.9784
15.39	1.97848
15.4	1.97847
15.41	1.97855
15.42	1.97858
15.43	1.97858
15.44	1.97857
15.45	1.97865
15.46	1.97864
15.47	1.97874
15.48	1.97876
15.49	1.97874
15.5	1.97872
15.51	1.97879
